frame_start,frame_stop,gesture,video,score,user
0,33,G12,Knot_Tying_F001,16,F
34,85,G13,Knot_Tying_F001,16,F
86,132,G14,Knot_Tying_F001,16,F
133,353,G15,Knot_Tying_F001,16,F
354,414,G14,Knot_Tying_F001,16,F
415,476,G12,Knot_Tying_F001,16,F
477,590,G13,Knot_Tying_F001,16,F
591,708,G14,Knot_Tying_F001,16,F
709,840,G15,Knot_Tying_F001,16,F
841,895,G11,Knot_Tying_F001,16,F
0,51,G12,Knot_Tying_F002,20,F
52,128,G13,Knot_Tying_F002,20,F
129,237,G14,Knot_Tying_F002,20,F
238,399,G15,Knot_Tying_F002,20,F
400,461,G14,Knot_Tying_F002,20,F
462,539,G12,Knot_Tying_F002,20,F
540,596,G13,Knot_Tying_F002,20,F
597,650,G14,Knot_Tying_F002,20,F
651,918,G15,Knot_Tying_F002,20,F
919,983,G11,Knot_Tying_F002,20,F
88,350,G12,Knot_Tying_F003,10,F
351,439,G13,Knot_Tying_F003,10,F
440,1188,G14,Knot_Tying_F003,10,F
1189,1341,G15,Knot_Tying_F003,10,F
1342,1703,G12,Knot_Tying_F003,10,F
1704,1798,G13,Knot_Tying_F003,10,F
1799,2234,G14,Knot_Tying_F003,10,F
2235,2503,G15,Knot_Tying_F003,10,F
2504,2599,G11,Knot_Tying_F003,10,F
0,41,G12,Knot_Tying_F004,10,F
42,112,G13,Knot_Tying_F004,10,F
113,399,G14,Knot_Tying_F004,10,F
400,601,G15,Knot_Tying_F004,10,F
602,681,G14,Knot_Tying_F004,10,F
682,890,G12,Knot_Tying_F004,10,F
891,1131,G13,Knot_Tying_F004,10,F
1132,1290,G14,Knot_Tying_F004,10,F
1291,1729,G15,Knot_Tying_F004,10,F
1730,1791,G11,Knot_Tying_F004,10,F
12,184,G1,Knot_Tying_F005,15,F
185,253,G12,Knot_Tying_F005,15,F
254,313,G13,Knot_Tying_F005,15,F
314,391,G14,Knot_Tying_F005,15,F
392,615,G15,Knot_Tying_F005,15,F
616,785,G14,Knot_Tying_F005,15,F
786,868,G12,Knot_Tying_F005,15,F
869,919,G13,Knot_Tying_F005,15,F
920,977,G14,Knot_Tying_F005,15,F
978,1246,G15,Knot_Tying_F005,15,F
1247,1299,G11,Knot_Tying_F005,15,F
34,84,G1,Suturing_F001,24,F
85,163,G5,Suturing_F001,24,F
164,214,G8,Suturing_F001,24,F
215,293,G2,Suturing_F001,24,F
294,531,G3,Suturing_F001,24,F
532,752,G6,Suturing_F001,24,F
753,853,G4,Suturing_F001,24,F
854,933,G2,Suturing_F001,24,F
934,1144,G3,Suturing_F001,24,F
1145,1253,G6,Suturing_F001,24,F
1254,1368,G4,Suturing_F001,24,F
1369,1474,G2,Suturing_F001,24,F
1475,1700,G3,Suturing_F001,24,F
1701,1800,G6,Suturing_F001,24,F
1801,1994,G4,Suturing_F001,24,F
1995,2198,G2,Suturing_F001,24,F
2199,2497,G3,Suturing_F001,24,F
2498,2837,G11,Suturing_F001,24,F
0,87,G8,Suturing_F002,26,F
88,146,G2,Suturing_F002,26,F
147,426,G3,Suturing_F002,26,F
427,607,G6,Suturing_F002,26,F
608,685,G4,Suturing_F002,26,F
686,766,G2,Suturing_F002,26,F
767,1039,G3,Suturing_F002,26,F
1040,1127,G6,Suturing_F002,26,F
1128,1249,G4,Suturing_F002,26,F
1250,1335,G2,Suturing_F002,26,F
1336,1521,G3,Suturing_F002,26,F
1522,1597,G6,Suturing_F002,26,F
1598,1680,G4,Suturing_F002,26,F
1681,1775,G2,Suturing_F002,26,F
1776,2046,G3,Suturing_F002,26,F
2047,2102,G6,Suturing_F002,26,F
2103,2374,G11,Suturing_F002,26,F
0,87,G5,Suturing_F003,29,F
88,168,G8,Suturing_F003,29,F
169,220,G2,Suturing_F003,29,F
221,401,G3,Suturing_F003,29,F
402,488,G6,Suturing_F003,29,F
489,588,G4,Suturing_F003,29,F
589,644,G2,Suturing_F003,29,F
645,876,G3,Suturing_F003,29,F
877,951,G6,Suturing_F003,29,F
952,1113,G4,Suturing_F003,29,F
1114,1204,G2,Suturing_F003,29,F
1205,1396,G3,Suturing_F003,29,F
1397,1483,G6,Suturing_F003,29,F
1484,1564,G4,Suturing_F003,29,F
1565,1678,G2,Suturing_F003,29,F
1679,1839,G3,Suturing_F003,29,F
1840,1911,G6,Suturing_F003,29,F
1912,2234,G11,Suturing_F003,29,F
0,52,G5,Suturing_F004,24,F
53,133,G8,Suturing_F004,24,F
134,216,G2,Suturing_F004,24,F
217,415,G3,Suturing_F004,24,F
416,491,G6,Suturing_F004,24,F
492,588,G4,Suturing_F004,24,F
589,667,G2,Suturing_F004,24,F
668,855,G3,Suturing_F004,24,F
856,927,G6,Suturing_F004,24,F
928,1175,G4,Suturing_F004,24,F
1176,1257,G2,Suturing_F004,24,F
1258,1587,G3,Suturing_F004,24,F
1588,1672,G6,Suturing_F004,24,F
1673,1761,G4,Suturing_F004,24,F
1762,1872,G2,Suturing_F004,24,F
1873,2060,G3,Suturing_F004,24,F
2061,2144,G6,Suturing_F004,24,F
2145,2372,G11,Suturing_F004,24,F
10,66,G1,Suturing_F005,29,F
67,132,G5,Suturing_F005,29,F
133,202,G8,Suturing_F005,29,F
203,248,G2,Suturing_F005,29,F
249,435,G3,Suturing_F005,29,F
436,518,G6,Suturing_F005,29,F
519,600,G4,Suturing_F005,29,F
601,658,G2,Suturing_F005,29,F
659,812,G3,Suturing_F005,29,F
813,864,G6,Suturing_F005,29,F
865,961,G4,Suturing_F005,29,F
962,1049,G2,Suturing_F005,29,F
1050,1220,G3,Suturing_F005,29,F
1221,1288,G6,Suturing_F005,29,F
1289,1375,G4,Suturing_F005,29,F
1376,1469,G2,Suturing_F005,29,F
1470,1674,G3,Suturing_F005,29,F
1675,1733,G6,Suturing_F005,29,F
1734,2038,G11,Suturing_F005,29,F
0,66,G5,Needle_Passing_F001,22,F
67,146,G8,Needle_Passing_F001,22,F
147,373,G2,Needle_Passing_F001,22,F
374,478,G3,Needle_Passing_F001,22,F
479,577,G4,Needle_Passing_F001,22,F
578,775,G2,Needle_Passing_F001,22,F
776,883,G3,Needle_Passing_F001,22,F
884,961,G6,Needle_Passing_F001,22,F
962,1030,G4,Needle_Passing_F001,22,F
1031,1197,G2,Needle_Passing_F001,22,F
1198,1330,G3,Needle_Passing_F001,22,F
1331,1383,G6,Needle_Passing_F001,22,F
1384,1460,G4,Needle_Passing_F001,22,F
1461,1568,G2,Needle_Passing_F001,22,F
1569,1656,G3,Needle_Passing_F001,22,F
1657,1721,G6,Needle_Passing_F001,22,F
1722,1870,G11,Needle_Passing_F001,22,F
0,17,G1,Needle_Passing_F003,15,F
18,203,G5,Needle_Passing_F003,15,F
204,296,G8,Needle_Passing_F003,15,F
297,800,G2,Needle_Passing_F003,15,F
801,920,G3,Needle_Passing_F003,15,F
921,985,G6,Needle_Passing_F003,15,F
986,1065,G4,Needle_Passing_F003,15,F
1066,1200,G2,Needle_Passing_F003,15,F
1201,1270,G3,Needle_Passing_F003,15,F
1271,1347,G6,Needle_Passing_F003,15,F
1348,1431,G4,Needle_Passing_F003,15,F
1432,1665,G2,Needle_Passing_F003,15,F
1666,1729,G3,Needle_Passing_F003,15,F
1730,1767,G6,Needle_Passing_F003,15,F
1768,1830,G4,Needle_Passing_F003,15,F
1831,2098,G2,Needle_Passing_F003,15,F
2099,2168,G3,Needle_Passing_F003,15,F
2169,2213,G6,Needle_Passing_F003,15,F
2214,2266,G11,Needle_Passing_F003,15,F
0,98,G1,Needle_Passing_F004,24,F
99,298,G5,Needle_Passing_F004,24,F
299,454,G2,Needle_Passing_F004,24,F
455,524,G3,Needle_Passing_F004,24,F
525,580,G6,Needle_Passing_F004,24,F
581,785,G4,Needle_Passing_F004,24,F
786,950,G2,Needle_Passing_F004,24,F
951,1038,G3,Needle_Passing_F004,24,F
1039,1132,G6,Needle_Passing_F004,24,F
1133,1192,G4,Needle_Passing_F004,24,F
1193,1317,G2,Needle_Passing_F004,24,F
1318,1393,G3,Needle_Passing_F004,24,F
1394,1443,G6,Needle_Passing_F004,24,F
1444,1503,G4,Needle_Passing_F004,24,F
1504,1593,G2,Needle_Passing_F004,24,F
1594,1656,G3,Needle_Passing_F004,24,F
1657,1692,G6,Needle_Passing_F004,24,F
1693,1786,G11,Needle_Passing_F004,24,F
