frame_start,frame_stop,gesture,video,score,user
192,338,G13,Knot_Tying_H003,12,H
339,669,G14,Knot_Tying_H003,12,H
670,860,G15,Knot_Tying_H003,12,H
861,1056,G14,Knot_Tying_H003,12,H
1057,1147,G13,Knot_Tying_H003,12,H
1148,1304,G14,Knot_Tying_H003,12,H
1305,1468,G15,Knot_Tying_H003,12,H
1469,1569,G11,Knot_Tying_H003,12,H
0,39,G1,Knot_Tying_H004,22,H
40,260,G12,Knot_Tying_H004,22,H
261,371,G13,Knot_Tying_H004,22,H
372,457,G14,Knot_Tying_H004,22,H
458,614,G15,Knot_Tying_H004,22,H
615,889,G14,Knot_Tying_H004,22,H
890,970,G13,Knot_Tying_H004,22,H
971,1059,G14,Knot_Tying_H004,22,H
1060,1218,G15,Knot_Tying_H004,22,H
1219,1299,G11,Knot_Tying_H004,22,H
0,18,G12,Knot_Tying_H005,18,H
19,99,G13,Knot_Tying_H005,18,H
100,273,G14,Knot_Tying_H005,18,H
274,453,G15,Knot_Tying_H005,18,H
454,607,G14,Knot_Tying_H005,18,H
608,983,G12,Knot_Tying_H005,18,H
984,1080,G13,Knot_Tying_H005,18,H
1081,1173,G14,Knot_Tying_H005,18,H
1174,1375,G15,Knot_Tying_H005,18,H
1376,1459,G11,Knot_Tying_H005,18,H
89,164,G1,Suturing_H001,14,H
165,316,G5,Suturing_H001,14,H
317,551,G8,Suturing_H001,14,H
552,709,G2,Suturing_H001,14,H
710,1461,G3,Suturing_H001,14,H
1462,1634,G6,Suturing_H001,14,H
1635,1816,G4,Suturing_H001,14,H
1817,2006,G2,Suturing_H001,14,H
2007,2274,G3,Suturing_H001,14,H
2275,2536,G6,Suturing_H001,14,H
2537,2642,G4,Suturing_H001,14,H
2643,2740,G10,Suturing_H001,14,H
2741,2791,G6,Suturing_H001,14,H
2792,2950,G10,Suturing_H001,14,H
2951,2994,G6,Suturing_H001,14,H
2995,3083,G4,Suturing_H001,14,H
3084,3150,G6,Suturing_H001,14,H
3151,3398,G4,Suturing_H001,14,H
3399,3621,G2,Suturing_H001,14,H
3622,3962,G3,Suturing_H001,14,H
3963,4163,G6,Suturing_H001,14,H
4164,4367,G4,Suturing_H001,14,H
4368,4567,G2,Suturing_H001,14,H
4568,4974,G3,Suturing_H001,14,H
4975,5193,G6,Suturing_H001,14,H
5194,5362,G11,Suturing_H001,14,H
0,89,G1,Suturing_H003,25,H
90,244,G5,Suturing_H003,25,H
245,433,G8,Suturing_H003,25,H
434,551,G2,Suturing_H003,25,H
552,907,G3,Suturing_H003,25,H
908,1112,G6,Suturing_H003,25,H
1113,1161,G9,Suturing_H003,25,H
1162,1346,G4,Suturing_H003,25,H
1347,1491,G2,Suturing_H003,25,H
1492,1707,G3,Suturing_H003,25,H
1708,1872,G6,Suturing_H003,25,H
1873,1990,G4,Suturing_H003,25,H
1991,2089,G2,Suturing_H003,25,H
2090,2431,G3,Suturing_H003,25,H
2432,2548,G6,Suturing_H003,25,H
2549,2681,G4,Suturing_H003,25,H
2682,2806,G2,Suturing_H003,25,H
2807,3007,G3,Suturing_H003,25,H
3008,3148,G6,Suturing_H003,25,H
3149,3319,G11,Suturing_H003,25,H
0,74,G1,Suturing_H004,19,H
75,192,G5,Suturing_H004,19,H
193,380,G8,Suturing_H004,19,H
381,474,G2,Suturing_H004,19,H
475,659,G3,Suturing_H004,19,H
660,815,G6,Suturing_H004,19,H
816,989,G4,Suturing_H004,19,H
990,1021,G9,Suturing_H004,19,H
1022,1172,G4,Suturing_H004,19,H
1173,1294,G2,Suturing_H004,19,H
1295,1532,G3,Suturing_H004,19,H
1533,2013,G6,Suturing_H004,19,H
2014,2058,G9,Suturing_H004,19,H
2059,2270,G4,Suturing_H004,19,H
2271,2400,G2,Suturing_H004,19,H
2401,2630,G3,Suturing_H004,19,H
2631,2859,G6,Suturing_H004,19,H
2860,3045,G4,Suturing_H004,19,H
3046,3148,G2,Suturing_H004,19,H
3149,3565,G3,Suturing_H004,19,H
3566,3779,G6,Suturing_H004,19,H
3780,4019,G11,Suturing_H004,19,H
0,130,G5,Suturing_H005,21,H
131,319,G8,Suturing_H005,21,H
320,412,G2,Suturing_H005,21,H
413,618,G3,Suturing_H005,21,H
619,766,G6,Suturing_H005,21,H
767,960,G4,Suturing_H005,21,H
961,1127,G2,Suturing_H005,21,H
1128,1428,G3,Suturing_H005,21,H
1429,1666,G6,Suturing_H005,21,H
1667,1827,G4,Suturing_H005,21,H
1828,1932,G2,Suturing_H005,21,H
1933,2287,G3,Suturing_H005,21,H
2288,2452,G6,Suturing_H005,21,H
2453,2623,G4,Suturing_H005,21,H
2624,2737,G2,Suturing_H005,21,H
2738,2997,G3,Suturing_H005,21,H
2998,3126,G6,Suturing_H005,21,H
3127,3278,G11,Suturing_H005,21,H
10,141,G1,Needle_Passing_H002,19,H
142,248,G5,Needle_Passing_H002,19,H
249,634,G8,Needle_Passing_H002,19,H
635,848,G2,Needle_Passing_H002,19,H
849,949,G3,Needle_Passing_H002,19,H
950,1306,G3,Needle_Passing_H002,19,H
1307,1450,G6,Needle_Passing_H002,19,H
1451,1547,G4,Needle_Passing_H002,19,H
1548,1957,G2,Needle_Passing_H002,19,H
1958,2057,G3,Needle_Passing_H002,19,H
2058,2413,G6,Needle_Passing_H002,19,H
2414,2693,G2,Needle_Passing_H002,19,H
2694,2770,G3,Needle_Passing_H002,19,H
2771,2895,G6,Needle_Passing_H002,19,H
2896,2944,G4,Needle_Passing_H002,19,H
2945,3252,G2,Needle_Passing_H002,19,H
3253,3366,G3,Needle_Passing_H002,19,H
3367,3545,G6,Needle_Passing_H002,19,H
3546,3686,G11,Needle_Passing_H002,19,H
0,59,G1,Needle_Passing_H004,20,H
60,139,G5,Needle_Passing_H004,20,H
140,328,G2,Needle_Passing_H004,20,H
329,406,G3,Needle_Passing_H004,20,H
407,530,G6,Needle_Passing_H004,20,H
531,681,G5,Needle_Passing_H004,20,H
682,723,G6,Needle_Passing_H004,20,H
724,819,G4,Needle_Passing_H004,20,H
820,3479,G2,Needle_Passing_H004,20,H
238,335,G1,Needle_Passing_H005,21,H
336,517,G5,Needle_Passing_H005,21,H
518,612,G8,Needle_Passing_H005,21,H
613,892,G2,Needle_Passing_H005,21,H
893,986,G3,Needle_Passing_H005,21,H
987,1285,G6,Needle_Passing_H005,21,H
1286,1377,G4,Needle_Passing_H005,21,H
1378,1578,G2,Needle_Passing_H005,21,H
1579,1684,G3,Needle_Passing_H005,21,H
